0 1 2
0 1 42
0 2 37
0 3 42
0 5 40
1 1 15
1 6 1
1 6 2
1 6 44
1 6 55
1 7 58
1 8 46
1 8 47
2 0 14
2 1 48
2 5 55
2 6 21
2 6 62
2 7 62
2 7 63
2 8 21
2 8 31
3 0 62
3 2 43
3 4 58
3 6 43
3 8 20
0 14 39
0 16 45
0 23 15
0 25 1
1 11 2
1 11 4
1 14 10
1 16 25
1 21 6
1 22 34
1 22 45
1 22 46
1 22 47
2 12 23
2 15 16
2 19 19
2 19 59
2 21 9
3 16 8
3 21 14
0 37 2
0 42 27
0 44 13
1 28 28
1 31 23
1 37 6
1 44 7
1 46 5
2 28 44
2 34 11
2 39 59
3 31 14
3 33 12
3 43 55
4 3 24
4 12 5
4 23 37
5 4 32
5 5 33
5 13 20
5 15 33
5 20 31
5 20 32
6 10 32
6 12 6
6 20 4
6 21 2
6 21 3
6 21 4
6 21 5
6 21 6
6 21 7
6 21 8
6 21 9
6 21 10
6 21 11
6 21 12
6 21 13
6 21 14
6 21 15
6 21 16
6 21 17
6 21 18
6 21 19
6 21 20
7 2 2
